,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
3695,1.23765e+18,199.0793909,-0.19610599,18.19843,17.1981,17.17317,17.19987,17.26523,1334,301,3,16,8.39473e+18,STAR,0.000434688,7456,56727,70
106,1.23765e+18,161.3075532,-1.046361578,17.72604,17.4621,17.24036,17.21479,17.09174,756,301,1,304,4.26282e+18,QSO,0.9693318,3786,55563,594
2437,1.23765e+18,242.3277838,0.372535645,18.03508,17.77198,17.65211,17.59714,17.61177,745,301,4,558,3.88563e+17,STAR,-0.000474806,345,51690,463
7941,1.23765e+18,162.6365266,0.753348753,18.20279,16.62,15.75806,15.34839,15.02149,756,301,5,313,3.09794e+17,GALAXY,0.09635808,275,51910,623
9559,1.23765e+18,123.1978948,44.35737691,16.84453,14.83705,13.94551,13.48876,13.16385,1345,301,2,101,4.94298e+17,GALAXY,0.02304917,439,51877,103
697,1.23765e+18,148.9448489,1.125628068,19.07678,17.66514,17.14488,16.8497,16.7324,756,301,6,221,3.01845e+17,GALAXY,0.04636251,268,51633,379
5517,1.23765e+18,170.5505657,-0.151151761,17.46177,16.41245,16.12708,16.01488,16.00724,756,301,3,365,3.16465e+17,STAR,0.000515612,281,51614,317
7746,1.23765e+18,123.2103598,46.21728476,19.5724,17.75175,16.90967,16.50525,16.18396,1331,301,5,136,4.96601e+17,GALAXY,0.05416357,441,51868,289
6668,1.23765e+18,181.6225969,-0.557729289,19.0519,17.26076,16.39736,15.99386,15.67364,756,301,2,439,3.22049e+17,GALAXY,0.09527726,286,51999,150
1883,1.23765e+18,197.1027286,0.346563538,19.37188,18.30153,17.70413,17.33631,17.10646,745,301,4,256,3.31156e+17,GALAXY,0.1390111,294,51986,516
2594,1.23765e+18,223.4596595,-0.707319532,19.16113,17.481,16.78056,16.49664,16.35763,752,301,2,534,3.73131e+18,STAR,0.000111399,3314,54970,274
4846,1.23765e+18,178.4931894,-0.475312737,19.42973,18.32589,17.59836,17.21745,16.95339,756,301,2,419,3.19795e+17,GALAXY,0.1517202,284,51943,143
6834,1.23765e+18,195.0926193,-3.302546652,17.65388,16.7156,16.3129,16.15459,16.09125,1140,301,1,282,3.81763e+17,STAR,0.000268008,339,51692,301
2003,1.23765e+18,59.36830338,-4.714462655,19.29842,17.3923,16.64095,16.39473,16.28344,1045,301,6,170,8.16636e+18,STAR,5e-05,7253,56598,751
6471,1.23765e+18,245.7368651,-0.812094223,19.01298,17.66614,17.16999,16.82669,16.5809,752,301,2,683,4.09896e+17,GALAXY,0.04351588,364,52000,250
8905,1.23765e+18,118.8096752,43.50873573,17.89083,16.90137,16.59445,16.47431,16.4668,1350,301,3,92,4.88807e+17,STAR,-0.000543028,434,51885,604
3256,1.23765e+18,198.1894992,0.189733736,19.26683,17.38526,16.45173,16.03244,15.70368,752,301,4,365,3.32259e+17,GALAXY,0.08414438,295,51985,431
7069,1.23765e+18,171.4874276,-0.084073917,19.18586,17.13594,16.08461,15.66054,15.27923,756,301,3,372,3.16439e+17,GALAXY,0.105118,281,51614,223
8436,1.23765e+18,132.480369,0.884869938,19.17146,18.60566,18.22794,18.11941,18.03273,1239,301,6,81,5.2703e+17,QSO,1.032418,468,51912,396
2438,1.23765e+18,242.481085,0.226493849,19.01908,17.9804,17.47823,17.01997,16.86898,745,301,4,559,3.88563e+17,GALAXY,0.07248693,345,51690,465
2610,1.23765e+18,224.4140537,-0.653476032,19.0043,17.93927,17.47507,17.26452,17.18647,752,301,2,540,3.73127e+18,STAR,-0.000694678,3314,54970,135
7403,1.23765e+18,189.1141138,67.84689518,19.32212,18.15855,17.62229,17.2464,17.07263,1412,301,4,179,5.56334e+17,GALAXY,0.1308844,494,51915,508
9688,1.23765e+18,204.3956571,66.58758345,17.04278,15.51624,14.98555,14.82935,14.78545,1412,301,4,220,2.75298e+18,STAR,-8.46e-05,2445,54573,558
7468,1.23765e+18,204.9722197,0.048333772,18.32024,16.94714,16.24431,15.88095,15.55382,752,301,4,410,3.36753e+17,GALAXY,0.1009769,299,51671,397
9787,1.23765e+18,188.0260521,0.988858019,18.71014,17.54134,16.9906,16.65743,16.44879,752,301,6,297,3.26602e+17,GALAXY,0.07887875,290,51941,330
1152,1.23765e+18,165.9367008,-0.850757851,18.78444,18.68543,18.67734,18.44476,18.36081,756,301,1,335,3.11891e+17,QSO,1.72093,277,51908,59
165,1.23765e+18,220.1815105,0.464743603,19.5796,17.68983,16.74287,16.33313,16.0111,752,301,5,512,3.45811e+17,GALAXY,0.1092154,307,51663,582
4468,1.23765e+18,239.1513846,1.068637711,18.68742,17.38063,16.91847,16.65045,16.45192,745,301,6,537,3.86328e+17,GALAXY,0.04958897,343,51692,525
5646,1.23765e+18,200.7462582,1.221801413,19.48938,17.52411,16.59116,16.17037,15.83355,1404,301,6,12,3.33421e+17,GALAXY,0.08179151,296,51984,564
277,1.23765e+18,207.456735,-0.726104512,19.19459,18.31113,18.09644,17.83205,17.75919,752,301,2,427,3.37803e+17,GALAXY,0.05310636,300,51943,121
8233,1.23765e+18,168.9673233,1.066608736,18.82346,17.78862,17.43705,17.14833,17.07418,756,301,6,355,3.14249e+17,GALAXY,0.07721605,279,51984,447
8192,1.23765e+18,166.1678637,1.132856703,19.48019,18.28477,17.58841,17.2519,17.05797,756,301,6,336,5.73163e+17,GALAXY,0.1225532,509,52374,291
9407,1.23765e+18,175.3827637,64.96205642,18.90545,17.67418,17.1548,16.81449,16.66356,1302,301,4,349,6.72335e+17,GALAXY,0.06394125,597,52059,629
6583,1.23765e+18,189.3624896,-1.814312912,19.03127,17.69794,17.00811,16.6334,16.35099,1140,301,5,243,3.77308e+17,GALAXY,0.07974397,335,52000,479
6381,1.23765e+18,162.2589619,0.266089739,18.43879,17.39366,16.93598,16.74986,16.67132,756,301,4,310,2.88132e+18,STAR,5.07e-05,2559,54208,512
8915,1.23765e+18,119.0629979,44.03887597,17.50445,15.55255,14.63852,14.19334,13.83856,1350,301,3,95,4.90929e+17,GALAXY,0.04594834,436,51883,132
7332,1.23765e+18,239.6405875,52.71202949,19.23943,18.27191,18.23266,17.98375,18.01421,1345,301,6,560,6.9581e+17,GALAXY,0.05291956,618,52049,14
7284,1.23765e+18,128.8981054,49.87766546,18.01783,16.75631,16.27091,15.96417,15.84604,1345,301,3,146,5.01094e+17,GALAXY,0.04237137,445,51873,249
7569,1.23765e+18,184.8587431,0.878631646,17.91416,16.32849,15.67508,15.42284,15.26349,752,301,6,276,2.88014e+18,STAR,0.000163203,2558,54140,338
9367,1.23765e+18,210.1437743,0.128476176,18.90139,17.95951,17.74826,17.65415,17.59069,752,301,4,445,3.39045e+17,STAR,-3.87e-05,301,51942,543
6045,1.23765e+18,241.389854,-0.828701187,18.06942,16.6328,15.91424,15.47746,15.11731,752,301,2,653,3.87313e+17,GALAXY,0.05111897,344,51693,12
1826,1.23765e+18,170.9449496,-1.041595312,18.71382,17.77609,17.37881,17.18432,17.03267,756,301,1,368,3.1646e+17,GALAXY,0.0188818,281,51614,300
2846,1.23765e+18,157.6267061,1.076619803,18.97311,17.11978,16.20756,15.81769,15.48408,756,301,6,279,3.07483e+17,GALAXY,0.1069799,273,51957,408
9083,1.23765e+18,203.8995843,65.89014015,18.02398,16.57749,16.05791,15.84802,15.76335,1412,301,2,220,2.75285e+18,STAR,-0.000150451,2445,54573,81
5107,1.23765e+18,183.4721767,-1.787484012,17.92944,16.61427,16.1383,15.94188,17.80783,1140,301,5,204,3.75016e+17,STAR,-0.000317574,333,52313,331
9980,1.23765e+18,130.7700443,51.24763888,19.33009,17.37091,16.36515,15.91382,15.5328,1345,301,3,158,5.01183e+17,GALAXY,0.09811771,445,51873,573
2580,1.23765e+18,223.0571963,-0.735703054,19.19518,18.00062,17.39205,17.14002,17.01985,752,301,2,531,3.30339e+18,STAR,-9.65e-05,2934,54626,3
9533,1.23765e+18,118.1842786,39.2801562,19.08341,19.40711,19.87408,19.97758,19.86066,1345,301,2,59,4.89804e+17,QSO,1.372207,435,51882,135
8082,1.23765e+18,171.8418045,64.69770449,19.49875,17.03723,15.99222,15.65368,15.48991,1302,301,4,339,3.74376e+18,STAR,4.84e-05,3325,54942,512
5927,1.23765e+18,182.0076561,-0.96833005,18.24384,17.17113,16.78591,16.59713,16.49457,756,301,1,442,3.22023e+17,GALAXY,0.02377901,286,51999,57
4796,1.23765e+18,199.5324593,-0.164013871,17.61452,16.54281,16.19766,16.06953,16.04124,1334,301,3,19,3.32151e+17,STAR,-7.9e-05,295,51985,37
1370,1.23765e+18,196.0183236,0.271395033,19.54064,18.37588,18.40803,18.46017,18.51913,745,301,4,249,3.31121e+17,STAR,-0.000136213,294,51986,386
7370,1.23765e+18,183.469823,-0.266150771,19.05556,17.83111,17.22766,16.83745,16.61887,752,301,3,267,3.23178e+17,GALAXY,0.1187062,287,52023,164
99,1.23765e+18,161.0737895,-0.89274034,19.11236,17.92701,17.42347,17.0868,16.83476,756,301,1,302,3.09681e+17,GALAXY,0.03869415,275,51910,211
2293,1.23765e+18,152.0858527,0.250631224,17.36644,16.25931,15.84351,15.61374,15.42557,756,301,4,242,3.03043e+17,GALAXY,0.0314129,269,51910,640
5840,1.23765e+18,199.0670518,0.308687383,18.6027,17.35013,16.74753,16.35726,16.17386,1334,301,4,16,3.32281e+17,GALAXY,0.08177474,295,51985,510
1184,1.23765e+18,167.895272,-0.86767503,19.42721,17.92982,17.13053,16.76155,16.47138,756,301,1,348,3.13002e+17,GALAXY,0.06422289,278,51900,6
3966,1.23765e+18,177.1123162,-3.38407215,18.8826,16.8078,15.87133,15.44763,15.14966,1140,301,1,162,3.70446e+17,GALAXY,0.1014972,329,52056,90
4497,1.23765e+18,165.7404277,67.32760276,19.51903,18.587,18.274,18.15315,18.12719,1350,301,6,321,3.57033e+18,STAR,-0.000187172,3171,54862,377
8628,1.23765e+18,205.8395856,67.18305926,19.11266,17.39794,16.50767,16.05078,15.71637,1350,301,6,422,5.59696e+17,GALAXY,0.09712236,497,51989,451
9398,1.23765e+18,173.7905745,64.96227367,17.85561,16.86915,16.58479,16.39507,16.27015,1302,301,4,345,6.72301e+17,GALAXY,0.03840065,597,52059,504
472,1.23765e+18,163.1626574,-0.943445495,18.98361,17.83656,17.32091,17.11787,17.00929,756,301,1,316,3.10807e+17,STAR,0.000114978,276,51909,212
8084,1.23765e+18,171.9707517,64.82047481,17.38621,16.14234,15.63679,15.41042,15.32993,1302,301,4,340,3.74376e+18,STAR,-0.000239206,3325,54942,503
2909,1.23765e+18,156.4264417,0.309312533,19.56144,18.33766,17.68966,17.26392,16.99642,756,301,4,271,3.06386e+17,GALAXY,0.09590657,272,51941,514
774,1.23765e+18,212.6264556,-0.708783286,19.59975,19.42293,19.41884,19.08538,19.17733,752,301,2,461,3.4005e+17,QSO,1.685386,302,51688,104
5636,1.23765e+18,208.6629519,0.376902351,19.47523,17.66088,16.63346,16.18137,15.84998,1404,301,4,65,3.39003e+17,GALAXY,0.127598,301,51942,391
7187,1.23765e+18,123.1457155,1.029189361,18.20365,16.81018,16.34283,16.19037,16.14321,1239,301,6,19,2.31607e+18,STAR,6.34e-05,2057,53816,349
7666,1.23765e+18,207.2033498,64.15380286,18.20435,16.89388,16.25573,15.9058,15.70678,1345,301,5,425,6.8019e+17,GALAXY,0.07644883,604,52079,532
6609,1.23765e+18,190.5604855,-1.852311448,19.5966,18.47391,17.67922,17.26332,16.99201,1140,301,5,251,3.77336e+17,GALAXY,0.1519343,335,52000,579
1142,1.23765e+18,164.828502,-0.96318959,19.59427,18.38557,17.68336,17.307,17.08768,756,301,1,327,3.11946e+17,GALAXY,0.09223218,277,51908,260
8477,1.23765e+18,19.50627302,14.13425733,18.91735,17.66109,16.85672,16.42755,16.09988,1035,301,3,91,4.76284e+17,GALAXY,0.05713,423,51821,102
1080,1.23765e+18,158.4392715,-0.071601831,19.45107,18.38657,18.23066,18.18887,18.19806,756,301,3,285,3.07414e+17,STAR,0.000359334,273,51957,157
3344,1.23765e+18,227.5353464,-0.631122829,18.86,17.53561,16.87471,16.45444,16.1907,752,301,2,561,3.50212e+17,GALAXY,0.08107182,311,51665,208
2339,1.23765e+18,161.7998304,-0.071294431,18.25384,16.49017,15.55913,15.09225,14.68665,756,301,3,307,3.09669e+17,GALAXY,0.04016168,275,51910,168
2504,1.23765e+18,172.6010678,-0.889696706,19.04033,18.16368,17.82376,17.68566,17.60801,756,301,1,379,3.64017e+18,STAR,0.000356822,3233,54891,502
486,1.23765e+18,164.1925042,-0.846054732,18.97626,18.03446,17.68962,17.57739,17.52023,756,301,1,323,4.24714e+18,STAR,4.03e-06,3772,55277,910
417,1.23765e+18,153.5174567,-0.060347679,18.86843,17.42523,16.59959,16.16429,15.83184,756,301,3,252,3.05214e+17,GALAXY,0.09730428,271,51883,346
